M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
16.824253323896563,15.64809455134329,47.18695429899104,19.714529491365816,17.540088578103084,44.622405232067585,20.60061400565498,19.644436476081903,43.70856956723455,22.26852206235143,19.618873953114065,40.34685298696409,25.267930467568526,21.633607800449578,38.432478344303874,25.982229918280115,21.12623957824359,35.030478382520194,28.422621277414056,24.92857408663941,30.5828246177443,31.696444238984114,25.36038536161251,27.524143212417176,33.14343430894003,26.364850358152882,27.465606048546125,33.17179087986389,25.004556923284134,25.543579700295435
20.3133415120184,22.55356859793259,39.972730334872246,22.185458334406107,25.083144430339342,37.49793459809915,21.55660021250382,29.161693775751544,32.87144094667746,24.896043321068422,32.109806963232984,28.294074197255785,23.374279007729555,35.73140412755744,26.804499097561507,24.513501328780592,37.81857877897809,23.814023057834653,23.542988093034804,39.23229201140804,24.161940770407448,22.648030125005842,40.06275586129722,20.352778381882334,23.238489477730145,40.04275817425777,19.747619283463166,21.65711740641978,40.59824136681874,19.310295260208193
21.155265155245875,17.28503089333486,43.598020988381585,23.645291337442895,18.922230549088955,40.06491394699681,26.27633747751941,19.28204623017318,37.28633738392386,30.309138961268896,19.89708623510216,34.244726134680924,36.3132535069107,21.515108296058266,27.66744750758622,40.080113306055054,21.266114009163548,21.173132459912306,43.23559434602831,19.92225613717421,17.544635572992707,44.84991492683929,19.135856970029007,12.47543760865695,46.34774370554067,17.98100552186215,11.379439414396298,44.53011598881852,17.733164453555304,10.979277900890242
18.636822853630658,18.477348392674934,43.73547076674233,23.225081113890443,18.470405933401263,40.39068674802403,24.29862654689936,18.642799036176847,39.05980188850431,26.157458224024207,19.356750927500713,35.745433760869716,30.111393976932312,20.369597847312832,33.30478339389139,32.428665026132165,22.20089258545127,29.707119712483102,37.69833889732065,21.444035518974605,25.45179434789335,41.51326099928653,22.405378126653446,21.053562388025764,43.22653301490806,21.323404794204,17.856114718393133,42.36257399257424,20.256624653598678,17.438302496827728
14.825580275463551,21.965572011280567,43.03079583298197,16.8123230064057,24.121174103600122,40.60229263187245,18.36739844438155,27.059627230551403,38.18443430291617,20.4035991107204,32.18620429220224,33.25878333290092,21.369810425055643,35.15370490211272,28.565480016179535,22.09970868129953,37.919720681683685,25.348301402234565,21.78463876115307,40.695920791298086,23.0596775953375,19.821481973333466,40.15261145391017,20.426275256133245,19.515260574620456,41.62440407073588,19.94836671383615,21.773088295578237,42.61814530334296,19.86795681273762
16.218670057936126,19.984906988461198,45.13138326169992,19.477386223384336,20.655220988954888,41.693427078192194,20.063082667458765,25.150332140965265,38.76635073614575,24.75136615297266,29.824870876847168,32.29437555391183,26.737874896121593,31.40470558118016,28.336088546258544,25.36241165951652,36.77069226217327,24.55196999296216,27.372731799693945,37.99816385582378,21.65287860576654,26.671757257076408,36.80376793593295,20.987787934626883,27.12864234346449,38.84031483418154,18.99536780049369,25.714249068775253,39.13272445454937,19.738160657898185
17.936497546213577,12.749658026919388,44.73246477755699,21.189889395874797,15.98186315351923,43.86867055659138,25.26285758421321,17.035486778264346,39.14251539311978,31.70909814536303,19.29982108664965,34.34344670852677,37.572309412533684,19.579615972459944,28.177904486987572,41.202783683374044,17.981204868358954,21.811067221002794,43.59920120600647,17.929507573311703,19.630354820585588,44.086465112255176,18.394041206428064,17.79784653012829,43.32255301580689,18.59898168955225,16.74058869313568,45.83744697907246,17.06056577235624,18.120693954117158
29.141237458793395,14.496836013406,37.77151065505974,29.84983163790899,15.34138359600596,32.88881521628898,34.58570069613422,20.246941334056253,28.189957528247923,37.50338354884347,21.952295816825455,23.919789923476714,37.49880254331616,27.971900430435497,19.107915121389173,37.39474403401077,28.830889527818744,16.47941378957169,34.688896977546264,31.219356504699395,12.654239465877586,35.95291847552168,31.287750199631436,13.883317542114817,33.51277840727858,31.31147496745466,14.462174289307304,35.694500806685966,31.26417989267196,12.323058103169796
25.778130453687062,16.118330655848315,40.48011130724422,27.104287938090977,16.749243686461686,36.1469669138442,31.072852180087878,17.027196953642655,31.912521462869847,37.36474729537694,18.4528341088796,27.812394949022192,40.20741393265778,19.351844843849,22.106744922156967,43.21825717298392,19.387694784799304,20.77692589753611,45.1138855493065,17.408372868651544,18.907482497174218,45.070760077415514,16.832094883016325,17.20547934489258,45.217115641489684,16.828698495947563,16.397072200162356,46.041115802107626,17.51376809760734,15.015416415183617
25.19590683786319,20.476677200867908,39.6131263568286,28.193180002312292,21.044846859027075,33.47280682322101,32.14986659092282,24.381210137206338,30.173373062760618,35.517797772684425,25.694823983249382,25.65792095855613,34.44267605232241,26.55428606427667,23.664502314654428,36.48893536453943,27.608460775885593,20.453946507532798,35.73184731878562,29.528409832742707,20.205361442430192,35.069295279168024,30.048773627948034,18.938618375018088,33.176146588613044,32.098815380821435,17.194279144905902,32.56516073514529,31.221477107551447,18.242907607659106
20.349415321009396,23.983752105237016,40.93391401679556,23.094668687201402,26.16213545853809,38.54087665497691,22.90821152418192,26.628069235711784,32.7067859146067,26.101285922701333,29.634498033112397,29.21801320021483,28.223272654137663,32.52606468495903,26.70775482474424,29.03028691658342,32.5463296698435,22.895251104609304,29.462034029814298,35.73284663994249,22.242079498360503,30.294215508615476,35.555672410761936,20.89794201168953,28.3776692890685,36.31405724730077,20.723528281217153,30.47903086953323,36.66337781186094,18.552137734429905
20.675957034190404,11.124160155570513,43.14714828090545,23.84304261128718,12.252105028778612,40.072754823250754,24.66071416934386,13.176435830660473,38.54465209807078,29.239845879901495,17.854070621999774,35.47588062516011,32.36727877047276,18.32319078899053,29.11753121457055,35.99311450588377,20.111020024426573,28.196647283862564,37.40303901851183,20.689098200639037,24.286947040694894,37.378735699420986,22.38951482209267,24.47847032787898,37.64141408210688,22.339399446560414,22.449907490640033,39.57020113058469,23.008739734083697,20.549619379241516
21.43997986509521,26.17183525380626,36.82610201703078,21.334749593841995,28.288914093583397,35.74685158671024,23.287270034596602,28.555618618796363,31.533592345747817,26.030192910921425,30.434885117568406,28.126911896187817,26.966390424589655,32.48847623513928,26.95329557134637,28.69558200191721,32.55294961216097,25.5311155872934,29.1284845936723,33.45522684648959,23.473596431602406,31.614779584551677,33.71098375461479,20.820944869217957,30.501922003092744,33.99695218290829,19.564303788044153,30.658440760192118,31.994611283627773,18.829025335385467
28.919480980346854,14.90717950562722,35.893258989219824,30.309390405447814,16.131268360055664,35.45053718261898,33.030385202580746,16.439384613855747,31.486256138470175,37.62255199746824,19.117903664423025,28.755732212846443,38.46521849431887,20.09295210455196,23.789288226762643,40.33850303472277,20.795591052008493,21.519722238373863,41.438449615762465,20.515584845941177,19.836573672313197,43.26399869644043,20.490927343791665,18.80931975752949,42.072599895486505,20.440613512223564,17.0020537565748,41.39684982857292,21.018189016070426,16.371393495841616
24.718750858284665,24.43603609424714,37.17433154592649,26.104136327590858,25.658148862618155,35.10511154386901,26.099648825108464,26.377226704171676,31.87138978085548,28.67236667437347,28.33679695498015,30.252984793045094,28.56029830369283,31.0479327090162,26.899402844557432,29.491332591589998,32.472946280372526,21.93891485620342,31.389441423573974,32.689417275396856,19.620430373862128,32.14392913497551,33.24348506963235,15.08984626774739,31.57758509539275,33.57851114383034,15.28582407034459,31.482524454033214,32.08302577892485,14.801831246123841
18.300191637157482,15.74542123360601,46.37269413210638,18.812126546028793,15.847461174902692,45.48299153409816,19.032446234103723,17.17870402255395,43.05375249678993,21.389374621519853,18.499939820725057,41.12326407036773,24.166135526865446,18.378075378843967,39.086452585836724,28.558854980031047,22.07398614387616,34.3172398083432,29.477035832548534,21.19172980026964,33.25340927384042,31.652396638643133,23.814752938398755,31.397637898070652,32.310404328061345,22.788018379442434,28.420610948297266,34.061171915220335,23.67673235011843,27.818623444915676
16.9468369982148,28.124339548445516,37.661777794670535,17.00426310610084,30.795475435396142,36.213711837701304,20.638882568532978,32.14929725929295,31.558410730242763,21.45382963288954,36.60632695405047,26.46160521169606,24.906467736883975,38.253702557362736,20.28490165894193,23.45293929417269,40.70409274052943,15.403255368032754,24.156860261912286,40.03124867508809,10.454181840746271,22.89506687005031,40.733006081652725,8.259886900507203,21.466893775104364,38.93933389311211,6.0294237422830275,23.653556126839366,37.915326937741526,5.696663464114102
28.723664289117757,21.392384542582633,34.209098050610926,29.00283332849887,20.190482884620558,33.56840002165033,31.245410472757513,22.47336802253416,32.0667350763953,32.50688830920633,24.54639164219233,26.4640215927426,34.24352050014123,26.352830321823628,24.369451607820405,33.34750271127837,29.186664389075226,19.26528533568202,35.31204997031819,31.483413611698296,15.972769644719927,34.83028445515444,31.311633708158258,13.537221960821121,34.114116461348075,32.00949869657541,14.033082584328108,34.6982324032857,30.72257314226575,13.284647508397818
26.0953017532019,9.447482365750464,36.02288284581228,29.553429233295063,13.39508171598413,36.20346288322185,33.56667031223539,13.69452293810965,30.912361172234018,36.77870096610978,19.387175537332944,27.490310695631557,39.58306179871686,20.789334712751906,21.027116572808456,42.79170813444814,22.222133338875718,15.538260335819178,41.69711489117943,24.678249623552563,9.092611855720405,39.90699323924127,23.489457246353975,7.2550296852335405,38.521043513236236,23.229109047151375,5.733240451949007,39.01996594754851,23.195484890172633,6.604151115120038
25.040952314032303,11.827161525820442,38.12857923938093,26.69316911458197,11.865692578339594,36.863254137705646,27.31267558681242,12.598071974115344,36.808399772487576,29.05166535552867,14.002831315193045,33.89940716872545,31.792949157117693,16.407071923711463,33.24427938222045,33.477403025373505,17.41880297172119,29.47447712201455,38.41857277485748,19.909830703474793,25.878723664711526,39.849033728978775,21.04425930008049,20.864089072537684,41.19607793654118,23.158315526105373,15.898449968422756,40.62412683075769,24.676079877283772,14.850329087454947
29.56500403656037,10.479091797502441,32.91430229514347,32.091363004015825,9.84282508207303,31.878112065637673,36.25575342038481,14.231426643658363,26.08341975173934,40.53067982235332,14.675089670435227,22.592994132432807,45.72082897311632,16.342116856720647,16.87389056521519,46.188620685152166,15.710756928035526,14.961743701908885,48.274844068843535,17.310029451181798,13.349292578702295,46.85416501539764,16.76516379992983,12.060845356411438,47.58225913703046,14.90608575219768,10.178760095951896,46.665909454877045,14.956899329564353,10.182709179095522
21.340193288363157,19.337543115344662,42.45054029352473,24.34885404229996,19.57530614191236,40.62671855489296,25.81599199317092,22.510502042591792,37.443293336450836,28.373985342456763,21.91181047877335,33.524190313480425,30.57220759048851,23.296045697739018,32.83059379248826,30.63396490132224,25.797599040084247,29.789479166586762,31.346218040598725,27.37449999335355,25.815509319215476,34.19882463641371,27.93158925388266,23.43986403312912,36.963168143072046,27.814295412777682,21.074224522837778,36.65564095413995,28.57445152522088,20.18193581125538
9.680835815783123,26.250305020075892,37.385323706194015,10.401097349310222,28.911513196724336,38.52362783387902,10.41968733840871,32.02095077352852,34.873483489797174,12.759645557845285,34.74761815580063,32.035405230827614,15.014191350076947,36.054702292180394,30.22614650399753,17.628162731713903,38.900298519128945,25.750221898388723,17.591525882943717,42.382408148996916,23.732302321737045,20.150915121870334,44.6419444143788,16.802467591872187,18.97920036335989,44.31636002180417,13.969605664387124,20.444276695158514,45.99340968877253,9.551647208518922
25.083820440273097,38.79327514750871,17.093512592328917,26.553829172877737,38.512472446328346,13.670627182864514,24.878516425905712,38.87354040731538,12.874654777681558,24.229964813713444,38.97293755667962,10.582569318919601,25.320615493509894,40.2717740442267,8.599971909322102,24.248639503962227,38.166269644921115,7.521145766990442,23.72953023563492,37.30178720558187,6.168366710417396,23.840426795902612,38.57754061535985,6.416223863899548,23.49137174841613,38.55711397856389,6.355627393968986,23.963268965217072,38.13579241273222,5.07927820827269
43.799128076349014,18.612814388011703,14.941080421789882,45.94339040604344,19.528102244121243,12.395182563963408,44.85733929568397,19.770221840895697,11.759206272222391,43.59608393986248,19.442978595351622,12.165881605039699,43.52115271276742,20.058217089415233,10.372075271864222,44.81830252244717,18.758859350412685,10.513003091680343,43.2592760871311,18.836364704678058,7.859954658134455,43.62622275888431,20.520780204251977,8.589001653234694,44.682600256149954,18.221542924048684,6.7523140293982085,42.92988824631791,18.495665305963808,6.642155542056781
32.30797266894676,10.891765802069354,31.368510351390917,33.51995537417713,11.05739435561011,31.23730667007765,35.878417643269074,12.765965537022842,27.765228227956474,36.9188923385767,13.944702436955682,26.948776264073487,38.57870735138696,15.692396007130418,25.38506897030794,42.66868658993644,16.863436333938964,22.377178662888415,41.72902456426155,17.360000748894596,21.009171186572942,42.937845637715874,16.53902393394463,19.740763219508338,44.0168835829959,17.03751576889736,16.794405868817012,45.48322701991623,16.74670169614526,17.18744603751562
23.130362310640663,23.3781499116253,37.26492221285183,24.650310929967194,25.936688966429763,37.42937640938499,25.94314003348513,26.43342109526108,34.633813961819925,25.84737838142039,27.9106092040694,31.887590460341336,26.678998192757717,31.28099102826114,30.852899050118648,27.808105095417393,31.587245843103673,27.878029940970542,29.71124792244191,33.187091457318495,25.812825811413305,28.152172674098416,33.33507068447977,24.42075158073843,27.6157059163484,33.82949175109695,22.580677210468156,27.452311055075196,33.77343707229842,23.07490010760557
20.634706358771666,9.557814946450218,40.88122550097424,18.914986774609375,11.862423218656746,43.772287354769325,15.529603515782464,14.714420358501132,45.70815577785174,12.29418841960243,15.558477121619799,48.09328036026848,9.785724467179197,17.188652134522684,46.008620708431316,9.673684503189637,19.590922978183862,44.28328054417849,9.295444012057796,20.288274001700213,43.85565085368186,7.279842575044439,20.674625630420223,44.10070147866524,8.13010527895425,21.094310417597644,41.269538225233795,6.533917274263038,23.212029166251774,41.22832996521226
27.2518092781768,12.490482473224793,37.134705887994336,25.584567742910554,17.375927268289715,37.407736840382846,22.40331714613819,21.975998628492647,38.03848685834345,19.24903049880061,26.19520713856289,38.39343267451817,14.799003114820504,31.456159526536887,35.73452960670367,14.216690076586394,32.24268692633737,34.700992246486564,11.05039878996677,31.52472619424769,35.092750897241935,12.745156730115026,33.49737031859661,34.6221048251253,12.96516309824037,32.78185603281561,34.41073065405695,12.908091652036418,31.751682942517885,33.535336214426174
40.62265174011613,23.60121353525617,18.657210484410854,35.262440095236215,29.631403413283074,21.29175393082641,27.69877262828759,37.85023781395494,21.455440871985676,22.363437909433213,41.20548748468749,19.34394685932441,19.590387163422793,43.836685402705086,18.434636070068652,14.847798119470763,45.89619818031578,20.05338783293386,16.092389777609835,45.41842960655243,18.246987589264457,16.820555809010045,45.63374333867724,19.089342105909196,17.639721765450375,44.568257558011204,20.778897500922398,17.208641430215728,43.101315243931985,18.304709275900123
37.16893554205719,21.58952852007502,26.150831452120098,30.759326574027398,26.62000466236164,28.117930496697113,26.11361260394886,32.39821327437004,29.620181629004964,21.555931436052276,34.141646635428216,27.03044507184082,21.044596243584703,38.93219070318436,27.70240561400456,17.614876371446957,38.061040199511396,26.625570392807795,17.438141133978238,39.674664959058,25.668345954874138,20.098881723475014,38.03108562162622,25.371007973632977,19.467105715480166,37.81477128635006,26.51058685570829,20.628651183777574,38.20388987595842,26.253451897872104
14.112573776527604,21.654374396272317,44.477494144962535,11.30879273372873,22.82733429395598,42.02989078625789,10.15928300640888,23.984162169042072,41.540903149984246,7.300882045405701,25.862569545541767,39.29099358897813,6.875731515782941,27.267821737896664,35.39978030054073,5.524961648352876,28.121075436058728,35.082293838449054,4.380974784681152,28.43576077157335,33.7633251356629,5.267031247501201,29.087451029419583,33.04837833884061,3.143403655179689,27.92547683334667,32.49934126019625,0.9719461237025735,27.989027262951833,29.644726431729023
32.00823949412955,18.229879966687026,31.863450575353554,31.358635990962494,21.65925461488321,33.867054071292976,27.743325893098124,23.63342999352867,33.119383267709324,22.613753598673934,26.28014172569259,36.51390696414527,20.060133651021857,29.107650571391144,36.07642117733016,16.34623750577758,33.35946293349681,34.16528709113633,14.15066225186203,35.506726870662256,32.52033688495265,12.567120761442858,35.26258401075901,30.01731356057522,14.455370941841725,35.95942728218341,32.15590548589744,12.049349307399213,35.098179266747664,32.443815657122904
38.069668317929676,16.815887267209998,25.3741862180639,36.15963465065539,20.256572404624407,27.980803514556975,30.45012108314131,24.47070591372596,30.925889852329057,25.390478183158724,29.358247811374078,31.788468924465313,23.86446507216875,32.074751409928616,30.852186094600032,21.697837321170322,33.867620706393744,29.217428152763084,21.715968980172956,35.188191426537806,27.543683123550288,18.358300439620805,37.58211470935362,26.0983364422394,16.858221748725637,38.465556513758976,25.414276321460648,17.81137443233817,41.410357850399706,25.891370382521977
42.762525624008696,20.760478800527103,14.311136693127883,40.40683810806439,25.26014143818075,14.866864574505335,35.10112032339969,30.14370694533709,17.67570142973288,31.011769505279272,34.42389935405654,16.666573292135702,25.262090983081226,40.436387888554705,17.806443814436314,19.44731141998277,42.990782767439796,15.353962221911157,19.682143936773166,44.506419527850774,16.592211104319652,16.24031431199587,47.15910737398893,14.376813865809593,16.71992319964839,46.85624053835547,15.607795643341351,15.409616464561138,47.27752601432726,14.88072682113781
29.631484456488465,20.593341544329068,34.38823570523997,22.738087753994044,25.69669688763523,37.49606971877192,12.50021840663741,29.711104014255266,35.94077282147493,8.11548834045737,30.79890907605223,33.93014536336419,4.315555719207528,32.74876512839135,29.567192821574945,4.483245767798126,32.44071317707953,29.558334174342082,3.6761320055032076,32.80017168399565,28.5340831289767,4.2695372803909315,32.524045325070105,27.320454817394594,3.443570389383364,33.431242278410075,29.09420880102765,3.574510158751796,31.534055488421952,27.308010228188888
21.901091899264056,15.548088203532512,42.117833681720334,17.2478658574693,19.725760075409383,43.78961026383082,13.94667354601823,23.908359502434518,41.88287067933389,8.462339924639316,27.989765840065846,35.39066843982814,1.9538348101127512,28.612970002699704,27.997935318325602,4.348321553524255,28.785228978002664,31.163844268334405,8.028633674109008,28.78925825817851,36.364699935529245,11.098525441418964,26.92477353774696,37.96226455143981,14.072316634201112,25.560293463267147,39.427802848151266,17.379066341943226,25.141417682224066,39.68399123392606
37.3989169167565,21.676263601782434,26.305260983114653,28.209818833568036,29.504847329310397,28.08752265653705,21.165726565672387,37.365625088291615,25.909856600116804,20.056084090349273,39.253837849803126,24.463590641136026,19.898261834297738,37.94019360712011,24.152050742552255,20.636632446580453,38.95505115104882,23.822074734591546,19.617633399680166,39.29518008381759,24.790813079501834,21.7256076006833,38.26859204158527,23.102476736266674,21.56376248023573,39.07864621987375,22.858833132545847,19.782285725733324,39.94907226894856,24.322334510882396
24.022765562214243,42.049317353067615,13.260036413097032,24.120089529753805,39.977471801900336,15.008542447632982,24.773176045332015,41.92006023460589,14.177994770789962,24.768398227113167,40.73349601080734,14.848165773589695,23.26342739412364,40.40870248130518,13.282889882549057,24.599764276715103,42.07735067046293,13.685302942387079,23.930859964707064,41.26995998247045,13.807747265130512,25.618193242076718,40.89451743454421,13.454453807070921,23.71748955320958,40.84858630765146,13.688670613619445,23.94265617067956,39.50915325436205,13.154099514312957
38.321999493147246,25.541432294270642,17.338657428487295,32.442230950564436,33.97734201027282,19.59269620165185,30.36537555939737,33.45561440557979,17.858511367211406,31.14305953105975,34.85356959479428,17.295957841736822,31.144553200609938,35.204837786072595,19.665826281533832,30.53820719079162,33.765391054362,19.28910071544149,30.383101018556857,33.388745844540445,19.575588321824593,29.949554238467172,33.114158178556664,18.185200532722426,32.01217961697363,34.37074375182363,19.310585938861866,30.77773744125417,32.912656237229015,17.542274337968976
34.15061405920563,21.270769682424483,28.13606380741913,30.78294481769924,28.649462087152525,27.803452912882317,24.879269702781045,32.549710077090566,28.900050912032285,19.925139868283487,35.94764772089578,28.16221657185159,20.74821087713151,35.45976581837943,28.218004559326722,19.406153074957906,34.83005403035819,27.660436454935052,20.299211322742476,35.58306277281376,27.70439880348296,20.23530392137744,35.129064472252324,28.429910410883203,20.88995037818461,34.94448414253275,27.887019188131315,19.912338249051952,34.8978421911789,27.120759400757457
31.656087816905604,20.555529330801374,31.937352349360143,28.29847059911668,23.600719873346293,34.676798411227686,25.17866487932002,26.484807469895344,32.072967967899096,24.647816344152712,27.858231568792725,33.80930466250227,23.339838836503727,28.590576086192915,33.24724068439896,19.52640940910062,33.60576286459225,31.254118595900227,17.397016536578995,33.26246433856512,31.485768264366012,19.197799644295714,34.04299856986571,31.019662072210007,18.62442222345842,33.578763487960295,32.01969571635951,20.1226543123445,32.774186001053714,32.267847731781565
36.05572094331508,13.695617489493845,30.74486108814841,26.250351069718192,22.91965883686032,36.796853336551365,14.024385123932063,31.42371335366763,36.2145841262742,12.494230573240511,33.33034974098338,33.67579125157028,12.64642084174221,33.02500194694252,35.31068711226861,13.191650281866774,30.9543793794554,35.53866984106701,13.715815382858322,32.54273310693923,33.266951192815384,13.28136197170358,32.309489305741664,33.666342801949455,12.850468527229504,32.88583298028465,34.05175479522921,13.638792816095231,32.87721994199256,34.8236275060393
26.438017995034553,9.57887681201517,36.58442068144332,23.46871080052438,10.59369587802798,40.66350619406871,21.17479906301418,13.99625346281676,44.147230233947425,13.627763916384081,19.943538784095683,46.48167155797163,11.932316957406666,21.19570983050317,44.468104755130796,11.139318875502285,20.57465569888436,43.08542331284884,10.542264540634694,23.268389766706626,43.82898119700058,11.055220792287345,24.80858899665979,41.46750324732913,9.364772030187245,24.665465267567846,41.243218989065554,9.094278910170914,25.314018294635666,40.73074167630934
40.24391138573113,21.573211942292705,18.06323557227538,37.14170741130998,27.93378229977193,17.963355682577113,29.44641934664476,34.50596785630298,20.335055406824257,23.149126903542484,40.36891200512728,19.841985358087616,18.14155827869921,44.186626758838926,18.502705807970482,16.91719775488538,45.99689933837338,16.13580207901979,17.565766907585946,45.48052061927868,16.82123155735901,15.749808775988548,45.43109273525861,16.35031998484011,14.344823976395373,46.63801450713758,16.288743540748715,12.303442714050565,47.13215134726383,14.05842764756738
31.508269186404203,25.26566960519618,28.17605814146691,26.22801235557251,30.413169776336275,31.09807153946562,22.07823515406536,34.73883265687296,29.625168518320802,17.03249169033024,38.38402753990006,27.375980367029147,15.728378414023807,40.058949049116414,25.74309881673183,15.240244833660705,41.31146968080688,26.02091021065684,15.941263293600185,41.72629084799206,25.145188817909474,11.326051895946252,41.867054951722686,23.199453884850396,9.782032548940233,43.362556245517396,20.896497286278695,9.66189919404754,44.41645482927812,20.857355531600813
15.941019042982784,19.81411306483505,45.39752592336954,11.369613720942477,25.00639800453397,43.00602403464026,7.280363916782188,27.866971386547302,37.952898052142544,6.7204904547659865,29.405593464214288,33.35826372183612,4.277279991358274,28.952434244850178,30.968222236910538,3.078443560923243,26.681377517045533,30.324530372847505,2.4285326659071673,26.5375120548598,32.671303476539734,3.607761996203447,26.10900541825507,32.60217856711082,5.0887392073159585,26.552404481112475,36.65146068281535,7.319344818098769,24.239464479890078,40.75152465751753
25.578429919045398,10.428860509551296,39.57628261207611,26.416506700413283,13.302163461026316,37.8839692936099,23.67227956483708,16.964525439673032,41.15566718539859,18.26160734855676,22.15232137379329,42.74865616243409,13.303690723632355,27.608023700140027,39.12432296201419,9.855666825010907,28.01853124463176,38.623618238324774,8.504734457480787,28.036212766747088,38.18743749184413,6.709931185528754,25.881731613979714,36.08992048978824,3.646882580959225,26.417854639400574,36.21613388618048,2.068434195120027,26.398901144902453,35.283917421587255
40.63343036748726,26.059231061058423,12.008260756405464,32.65804794463876,33.71486797722807,13.126252495607298,25.869523323162817,40.071574832047055,12.461274217485782,21.22759105194419,43.0532026414666,12.110097744040882,18.28322127983654,45.996612829565,11.808086980419258,18.565200763518177,45.92743477182179,12.427023739603204,16.989315201587065,45.65553169604205,12.390054196195603,17.23331843565658,46.26521630876508,11.267093488344889,16.371394025430572,47.606336450323894,12.865298156549663,16.134003271476722,47.1889193279596,12.049350809799877
32.55330064987158,17.39994440663135,32.255037864650696,32.36285898586876,18.078718978682538,32.469370143445076,27.75781162587312,24.08711359968424,35.126525210387115,22.936845962651056,26.24746199348778,34.56695275705398,22.80415825620095,28.811368666708216,34.45542581754126,20.03631942059362,30.22175851285906,33.747167480029034,16.565728414206674,31.0808915226866,34.143991672136494,14.714946851334895,34.08741968248449,33.33717334518474,13.256773600909407,36.69609923489835,31.45327455076902,11.610602173386594,36.11057153099558,30.557035487854098
43.20045078313159,14.064076545127612,18.994035952354217,40.74284880461464,19.54223670202855,19.95525618033939,37.340397499114694,24.075762455855735,21.391061603759635,32.01705217345782,27.71620424670465,24.36678700171566,27.320046685558744,33.93338332735608,25.07476912282319,25.200810879362887,36.95692201658442,25.53810823464034,23.245334480161493,37.269984046780976,24.083685106999862,23.103659232481327,37.296617266699485,23.676394930962182,21.267976248282935,38.53998359655105,23.34429451376428,22.671207796956,38.62598451542605,24.312039135077555
47.29383677413088,13.046784835050476,6.735164896065231,42.11020766933248,19.69389940333247,8.88987287754401,36.075560941382086,27.85829656593378,10.461394612530551,35.133380691632794,28.403373602104622,10.295934907959715,35.2430180887111,30.74752143888015,8.841026432388162,31.00492797692748,32.0605182760142,9.523401227594235,28.855773947333752,34.42951953777271,8.76947076598476,30.432503085545875,34.896529562600705,7.439595912697378,29.331748576015578,35.375535270826326,9.690049055329201,29.093813910081536,34.195136533799285,8.276150536208371
32.7976646136487,30.95636441471572,9.505741144453847,30.52820700537137,34.16999498009662,11.022157144608567,24.285779544692996,39.69282065750444,8.809115663804029,18.490610690975117,43.89782260957485,10.585217822292014,18.65639343782705,45.9852238074841,9.916555423185129,17.88153072760532,45.60821304459499,8.955783692187833,15.7437198019284,46.7361702608472,8.474735418677152,14.538996928129409,46.56120377250936,8.66020819393952,13.02557891901358,47.212549553434414,6.882252289093448,13.633634277910804,48.475123748008485,8.058218443761936
32.58959563868297,18.450123314325328,33.13721151120374,26.367012652389057,22.501803847680716,34.842314775404894,24.139976807896133,26.04069474317702,33.748536770261666,20.586781750646846,28.937919030729795,34.466451526056055,16.783140892215847,33.16941112656521,31.99548687840095,12.764481369632067,37.97880488600107,28.01946440247537,10.57458943757913,39.118989789936855,27.468868252287933,11.880374725051436,38.871160225010875,27.695791190600545,10.732636933312445,39.83096960791837,26.85579531977861,12.263653489161554,38.155896345219055,26.39965935145011
29.970333668503685,9.59672346728414,33.67734805826542,25.036544209125083,13.782795039093509,39.22320132052599,18.20633575749466,20.085932778806228,43.7063238142897,10.73692560402323,23.007942031172902,41.90164715284383,10.223094920246732,23.304873071701223,40.51774382799121,9.429258659888504,23.490137781221758,41.79818001028414,8.642874068622927,25.645152999156537,41.2950178347394,9.6141681951432,26.055403891463328,39.18033893805488,9.920057265092861,24.718785941921677,40.3199358888637,9.210079218859834,27.047419637182514,39.39675737978147
45.90979721691415,14.896872540740787,16.72063072622057,45.13665560437582,16.57657652571292,17.012262727089045,40.280913887420276,23.70296696364931,20.494046591393687,32.32384925355686,32.46004080185605,20.517505450582433,27.481913494453003,33.803289575047906,20.90560671603857,28.682295670542466,36.90808553817775,21.400239300444007,26.894309381444515,35.566633910994014,21.69705246933875,24.086206350124574,39.997199804950924,18.309969393420722,21.08473598539078,41.850044848629196,18.251066526025138,20.65808379220917,41.998379629366944,17.41166496555501
36.17099878061029,29.04829367295145,10.214886080389368,32.217354588210036,32.03672957221124,11.742723456871483,29.682195548447616,35.82164269160546,11.161198503767938,28.078444411653603,37.373609518829895,10.994302894905013,24.910211078333823,39.53389436901728,10.024119480565938,22.829871807133536,41.02030897749767,10.369504731309492,22.30184264319217,41.411615192103646,9.00764571403014,21.90163573208282,42.83512287203305,8.490362101798173,19.11489752721979,42.42433946687912,8.579340930922198,16.66733088536899,43.958356302478855,7.814563888049097
